sample_id,dataset_id,original_obj_id,obj_path,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,V_true,V_2_5D,y_ratio,n_vertices,n_faces,n_valid_cells,quality_flags
T01E143a,T01,T01E143a,data/experience_rock/T01/T01E143a.obj,0.7973274781409798,1.687116564417178,0.9340821384871207,3.9699639796516157,0.7079887726228924,0.6574756705623666,0.15915223014908295,0.539293900288843,0.7795371654025263,-0.20068068853020038,0.43668411966498105,0.8340052345729737,1415770104.7802246,2092550219.3882017,0.6765764050308685,180152,360368,29772,
T01E144a,T01,T01E144a,data/experience_rock/T01/T01E144a.obj,0.810478280997301,1.1647058823529413,0.9118788958147819,3.93762398176522,0.8596903912010906,0.71742619890777,0.17390689017860173,0.6027591450963653,0.8498459608502912,-0.8164318550670477,0.4850288009041479,0.9263367744699588,3918076465.2658467,6110914016.316536,0.6411604638527606,378948,758380,51202,
T01F000a,T01,T01F000a,data/experience_rock/T01/T01F000a.obj,0.7546506587216001,1.5851851851851853,0.9216355581378459,4.080674501434311,0.7274744193368271,0.6786226438688605,0.14851620806148236,0.5884399724281723,0.7785634322586721,-0.5354297539344964,0.44712987282948286,0.853955153578353,509589455.26082253,1028229158.0896592,0.4955991096455441,80011,160058,19035,
T01F001a,T01,T01F001a,data/experience_rock/T01/T01F001a.obj,0.8546722926189024,1.6363636363636365,0.9488948988156299,3.8344680156633153,0.7452183065406432,0.7418281359706664,0.11106855825032243,0.6709959971018764,0.8226401889799895,-0.5298493641913163,0.5294683840840019,1.0112101264541653,602581760.2715415,1312832282.4950662,0.458993710244786,85135,170270,20350,
T01F002a,T01,T01F002a,data/experience_rock/T01/T01F002a.obj,0.7558136995973659,1.7938144329896908,0.898984771573604,4.07753363588167,0.7220447451192669,0.7594333645132574,0.1421555182380365,0.6991026323386604,0.8608517045975166,-1.1131507682138877,0.5578087107400671,1.0653361633679865,282289725.2741064,442679407.7649133,0.6376843384231179,51745,103528,12397,
T01F003a,T01,T01F003a,data/experience_rock/T01/T01F003a.obj,0.8161465517715134,1.0294117647058822,0.9189940804894522,3.9239264373587863,0.8667994311236423,0.7535059584192932,0.13451627466227103,0.6777369320555313,0.8591644681203184,-0.8880239604973893,0.4577232098255013,0.8741869369394081,275132454.2394327,462263250.88993263,0.5951856517033477,68839,137946,11566,
T01F004a,T01,T01F004a,data/experience_rock/T01/T01F004a.obj,0.8441168811401272,1.3545454545454545,0.9191240875912409,3.85836793033784,0.7949140532481169,0.6987813390762493,0.1147658159096637,0.639815556862776,0.7658420436103693,-0.38017149392476673,0.46974818754985437,0.8971529526842167,235274206.89239728,387874962.5322068,0.6065722967949022,43414,86836,11018,
T01F005a,T01,T01F005a,data/experience_rock/T01/T01F005a.obj,0.8478042020279248,1.7592592592592593,0.9291602626798938,3.8499682646870927,0.6849001776342892,0.6258156199080923,0.17715221658400912,0.5060159516160334,0.7596979930899415,-0.43006251703327947,0.40562123512561543,0.7746794951193795,53055526.62586092,83061135.05066799,0.6387527282584883,15086,30168,3325,
T01F006a,T01,T01F006a,data/experience_rock/T01/T01F006a.obj,0.8945322550098405,1.3333333333333333,0.9477219096024687,3.7480634085228073,0.8236047981755473,0.7422663643523926,0.11798879216298842,0.6529251985183444,0.8305420318167879,-0.2187455912792175,0.5272615902426995,1.0069954606754292,171339128.53375763,312097343.8952466,0.5489925880024998,43127,86270,10442,
T01F007a,T01,T01F007a,data/experience_rock/T01/T01F007a.obj,0.7472417526776655,1.2155172413793103,0.8819045826667922,4.100854558413603,0.7747330559264727,0.7762233655653067,0.12430186295990682,0.715814378466086,0.8610969814570438,-1.2553001539895152,0.44477655796515375,0.8494606532586376,234811144.54739618,355360087.9974562,0.6607696037858846,41087,82172,9372,
T01F008a,T01,T01F008a,data/experience_rock/T01/T01F008a.obj,0.9585977854230349,1.008,0.9258461538461539,3.620651473583856,0.8508563324725933,0.7104320014941351,0.13330547712537466,0.6042975363482932,0.8231514689802202,-0.1846387462170688,0.4071790271420671,0.7776546587161081,296540850.0703752,488192010.0698233,0.6074266762947691,41793,83528,9027,
T01F009a,T01,T01F009a,data/experience_rock/T01/T01F009a.obj,0.8649860074093182,1.4774774774774775,0.925301033637623,3.8115392027434143,0.7852357742926716,0.7300055675950167,0.12259326870368194,0.6777344804130937,0.8053186003843961,-0.9283949505359979,0.5223205074667706,0.9975586876992454,338625411.1267627,507962617.78514624,0.6666345106324175,52268,104540,13025,
T01F010a,T01,T01F010a,data/experience_rock/T01/T01F010a.obj,0.7881998215308518,1.4903846153846154,0.9238673934411581,3.992884666764782,0.7402230912984544,0.6603409720967744,0.13815504831564948,0.5610903491699536,0.7606574796933003,-0.11840957144686674,0.4235276247213741,0.808878180124511,221550847.0673368,348825012.60063624,0.6351346350297035,41769,83542,10339,
T01F011a,T01,T01F011a,data/experience_rock/T01/T01F011a.obj,0.7679152654247617,1.673913043478261,0.8968354430379747,4.04527715135066,0.6756081638169584,0.7194127351826876,0.1485016503244889,0.6192356702634352,0.8346262454660432,-0.8450699540510428,0.4317085738652746,0.8245026420697328,260925949.453722,372623292.7957914,0.7002405767390316,43461,86954,8502,
T01F012a,T01,T01F012a,data/experience_rock/T01/T01F012a.obj,0.9006188313617673,1.2352941176470589,0.9418794133623031,3.7353768269808105,0.8371905721814189,0.7385058743649594,0.12587848468462198,0.6489209091876114,0.8327222106495441,-0.3321831384987487,0.5021839945681724,0.9591007809258981,175184734.8571113,325727213.8056427,0.5378265230293033,29584,59172,6069,
T01F013a,T01,T01F013a,data/experience_rock/T01/T01F013a.obj,1.0,1.2133333333333334,0.9795194609451192,3.511669797213754,0.9215958320029197,0.7746886490575197,0.12123062491235123,0.7350479422041271,0.8450143758741012,-1.962351107014104,0.6270153988855294,1.1975112015284222,193111496.75247622,315526219.0476812,0.6120299521710869,31875,63774,5524,
T01F014a,T01,T01F014a,data/experience_rock/T01/T01F014a.obj,0.9008882088380685,1.186046511627907,0.9316197527414961,3.7348183217174458,0.9034107337465083,0.7684653438324383,0.12524118095782957,0.7029981913264297,0.8692765775969947,-0.7091908040141568,0.5842333992269186,1.1158036008761378,246127228.78495684,379828442.8947793,0.647995781751235,36579,73162,6669,
T01F015a,T01,T01F015a,data/experience_rock/T01/T01F015a.obj,0.8730762243009803,1.6582278481012658,0.942407687750938,3.793838602572104,0.7288026529596858,0.6987912812773125,0.1468257949946265,0.5912969233079227,0.814254823809134,-0.5635210999209447,0.48339421998881826,0.9232149548792581,179567002.53176627,266414758.74124363,0.6740129690268827,32330,64656,7159,
T01F016a,T01,T01F016a,data/experience_rock/T01/T01F016a.obj,0.8961508805998947,1.1495327102803738,0.9325302600335901,3.744677007095191,0.82314218859127,0.6275799484539341,0.19353330369081853,0.4910785812961593,0.7795065685744926,-0.29490648099335615,0.3839105056608634,0.7332150561700258,213377852.51881367,349857020.0719083,0.6099001599995243,42681,85398,8051,
T01F017a,T01,T01F017a,data/experience_rock/T01/T01F017a.obj,0.8055500804501744,1.2784810126582278,0.9202475077346167,3.9496504292482792,0.817471967624807,0.6564516218924855,0.16025516750703359,0.542860055490085,0.7773383756576026,-0.20239425998345456,0.4404865250798807,0.8412672939820218,138620889.55722126,203818245.72632277,0.6801201190954939,25515,51026,5354,
T01F018a,T01,T01F018a,data/experience_rock/T01/T01F018a.obj,0.8245109877176251,1.5578947368421052,0.928747862435873,3.903972126352696,0.7538309084884607,0.6953328816574181,0.14423842468182274,0.5910287803712184,0.7982532742357882,-0.3960820191583339,0.48346900790063446,0.9233577892694469,294308673.7563395,497756709.8517674,0.5912701284207399,46401,92824,9776,
T01F019a,T01,T01F019a,data/experience_rock/T01/T01F019a.obj,0.7150240907797033,1.5121951219512195,0.8924838940586972,4.192225108876017,0.718483457199932,0.6828236275915861,0.17254889173962307,0.5347461016040792,0.8310080606971829,-0.2355436415280413,0.4186391123530634,0.7995418092311206,139015009.32051238,211000630.44511592,0.6588369381989693,27059,54118,6234,
T01F020a,T01,T01F020a,data/experience_rock/T01/T01F020a.obj,0.8390887809687176,1.6703296703296704,0.9311416257392001,3.869910978245869,0.7155159648996063,0.7959240697520474,0.12465149778997969,0.6992874881565697,0.9032008886873006,-0.5707312462493579,0.5345672793519752,1.0209482990886354,276539822.9077485,430406007.6329812,0.6425092075934997,42701,85410,9290,
T01F021a,T01,T01F021a,data/experience_rock/T01/T01F021a.obj,0.8631697442808002,1.475,0.9297837875906754,3.815547174703455,0.7769228925035386,0.7840126655605897,0.14114675199750898,0.7167465469805305,0.8853464087939625,-1.374757841768981,0.5482275005683742,1.0470373998524596,197914397.7231084,330168065.4453496,0.5994353132128334,35051,70122,6601,
T01F022a,T01,T01F022a,data/experience_rock/T01/T01F022a.obj,1.0,1.25,0.9670082830268145,3.4761507006140846,0.8277451479837314,0.6465745944869261,0.16838973152927422,0.5213226135428704,0.7803910596390164,-0.24283875859806123,0.4349224420728464,0.8306406782099042,60146191.63518214,87240156.86288616,0.6894324104633703,13729,27454,3444,
T01F023a,T01,T01F023a,data/experience_rock/T01/T01F023a.obj,0.85272519711282,1.7083333333333333,0.9518859310247946,3.838843292923914,0.7551559463754841,0.7714502706346428,0.12329684010374319,0.7340241272354768,0.8619347532144784,-1.2073569180714931,0.5902605051739318,1.1273145253242063,179055129.3783309,283057481.8744155,0.6325751511411117,33636,67268,6776,
T01F024a,T01,T01F024a,data/experience_rock/T01/T01F024a.obj,0.7698515883843966,1.0483870967741935,0.9023776466504686,4.040186628257783,0.8851308874462009,0.67004887505403,0.16383590768771045,0.5337597457734676,0.7999550445633827,-0.1852770452855188,0.43224803050166627,0.8255329283529185,252383107.50571308,381659742.6974176,0.6612777803652299,43152,86300,10399,
T01F025a,T01,T01F025a,data/experience_rock/T01/T01F025a.obj,0.9945448065967507,1.1649484536082475,0.9701050030883261,3.554616521088515,0.8849004471570505,0.7383666499167053,0.14286266049504545,0.6413212600758679,0.8453842299939225,-0.6059366177838472,0.5290022171148514,1.010319813124808,202473189.10692957,319520079.48219955,0.6336790771805293,32849,65702,7853,
T01F026a,T01,T01F026a,data/experience_rock/T01/T01F026a.obj,0.8777152064511402,1.6714285714285715,0.9735055835340486,3.783799545608822,0.7875888448046482,0.7760728595075795,0.12458813134590212,0.6677828204467046,0.8593785217065429,-0.3437902837851142,0.6319450427418861,1.2069261277774832,235027139.23702267,351610699.59314656,0.6684299980318452,32117,64230,6669,
T01F028a,T01,T01F028a,data/experience_rock/T01/T01F028a.obj,0.777598068270829,1.7419354838709677,0.9291603865590922,4.020011963067536,0.7563049577811108,0.752648501816829,0.13410663483347438,0.6724904016819787,0.8473868484076525,-0.5202724240086246,0.5889901656989522,1.124888355642033,87373963.95506865,148322791.7323117,0.5890798233676617,22760,45532,5240,
T01F029a,T01,T01F029a,data/experience_rock/T01/T01F029a.obj,0.6990080771352761,1.686046511627907,0.9002688975201674,4.239980262897739,0.675415527731332,0.8489219035213791,0.07778041951106755,0.8173030971609657,0.8994920010049143,-1.2313559519180088,0.5128250761208137,0.9794237496732602,186157740.34794164,360939610.31583935,0.5157586893415349,35880,71760,7533,
T01F030a,T01,T01F030a,data/experience_rock/T01/T01F030a.obj,0.8714025077364251,1.2435897435897436,0.9286194639254491,3.797480297618507,0.808707968916307,0.765882376808175,0.10486051895243366,0.7115383248400919,0.8384037557000285,-0.49017607135934116,0.48922938502695074,0.9343592991941678,106857355.92007047,163469487.34523794,0.6536838015182247,21842,43680,4833,
T01F031a,T01,T01F031a,data/experience_rock/T01/T01F031a.obj,0.881729781217911,1.0857142857142856,0.9248916706788638,3.7751757718385694,0.920280346421557,0.7907780810486164,0.12414625560318805,0.7180582817391706,0.8839653317603314,-0.8888534909599096,0.5710844713136811,1.0906909983911286,97040485.237008,155759662.65709382,0.623014223205166,17919,35838,3842,
T01F032a,T01,T01F032a,data/experience_rock/T01/T01F032a.obj,0.8338412819083143,1.5280898876404494,0.9386841198759903,3.8820688705375037,0.7501705860720735,0.7261788348728605,0.11788172595736339,0.6565594154263783,0.8049699125313697,-0.8036303509147336,0.4904586892833472,0.9367070973818005,194506905.89597297,289853915.07584786,0.671051504841931,38593,77254,8175,
T01F033a,T01,T01F033a,data/experience_rock/T01/T01F033a.obj,0.39686947063542066,3.702127659574468,0.788028691565669,5.6270540412822765,0.44830576765444236,0.6274050021027325,0.14227810346496816,0.5339258279931427,0.7213336553895451,-0.20303274831665183,0.36663835962936653,0.7002276871454123,78521772.63809516,119932642.47878525,0.6547156054865112,23955,47914,4779,
T01F034a,T01,T01F034a,data/experience_rock/T01/T01F034a.obj,0.9606754761969185,1.6056338028169015,0.9752471332542507,3.6167340914367596,0.7772343179790759,0.7555386348294165,0.11266101688220433,0.6933895929860069,0.8226534496729346,-0.5555803529388862,0.5755684732342701,1.0992548112370724,137159778.98106045,221354984.29280666,0.6196371833201034,26490,52980,6166,
T01F035a,T01,T01F035a,data/experience_rock/T01/T01F035a.obj,0.8951556832832523,1.6764705882352942,0.9558896415000826,3.7467580178948734,0.7529036848031458,0.6400566453359983,0.14100955290362116,0.53883996907265,0.7327121696204448,-0.187027595114957,0.47773061789397403,0.9123982716500574,102908664.59062979,148190799.04970497,0.6944335630183962,22239,44478,5786,
T01F036a,T01,T01F036a,data/experience_rock/T01/T01F036a.obj,0.7658062589437243,1.5,0.8793596340766152,4.050843604890776,0.7450217280237652,0.7119445750548975,0.1200615187434219,0.6321810617206064,0.7922505065382756,-0.17872577127198944,0.46554879100103413,0.8891326960592432,173151458.6016366,277651163.12590295,0.6236295092454549,30104,60208,6921,
T01F037a,T01,T01F037a,data/experience_rock/T01/T01F037a.obj,0.9568054036843779,1.5303030303030303,0.956087187666135,3.624041166601754,0.7491121427165528,0.7145014079683476,0.10161719151961432,0.6592959054517986,0.791546973662251,-0.8337911537236896,0.4819079403278865,0.9203763698210073,76260874.38888142,112439452.46983951,0.6782394676756136,17582,35160,4496,
T01F038a,T01,T01F038a,data/experience_rock/T01/T01F038a.obj,0.913911664960312,1.2321428571428572,0.9505406842758376,3.7081118171904914,0.8467483822350529,0.7070019556771117,0.1735571692972624,0.5757643730513726,0.8367810912562864,-0.7295256520291403,0.49054664678321336,0.9368750838324289,57528775.52332583,73040899.6565575,0.7876241365293888,12459,24914,2681,
T01F039a,T01,T01F039a,data/experience_rock/T01/T01F039a.obj,0.865005239437956,1.3666666666666667,0.9357964869775893,3.811496830723448,0.8063047010950268,0.7113898226903923,0.15884519075672823,0.6484543666200776,0.8174120252962384,-1.126483978665547,0.49643056732459623,0.9481125442994812,161559774.416255,227461457.89422762,0.710273186112182,30372,60740,7725,
T01F040a,T01,T01F040a,data/experience_rock/T01/T01F040a.obj,0.9119616045309993,1.4545454545454546,0.9541008276899925,3.712074254125152,0.7941356697703706,0.7067960167090218,0.1828902993979569,0.5694124179218729,0.8612433197275164,-0.4999751929951215,0.5092144029471816,0.9725278718715858,59075285.146962784,79607401.38197571,0.7420828229715121,14211,28418,3170,
