sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_0501,rock_46770,S2,0.094406974,fine,accepted_existing,16764,0.0059,0.2781006391999199,59,0.0011587057842138166,0.42030377905169575,1.1111111111111112,1.0,5.4679342611946025,0.8667244841319218,0.7061861182653272,0.061386216471453404,0.6666367564314064,0.7311354201472864,2.118591951094654,0.4629442330850479,0.8841583568564633,0.6182619274501686,0.0007163836714956934,PASS,,0.07460829999763519
dom2_volume_sample_0502,rock_48724,S2,0.094406974,fine,accepted_existing,16819,0.005700000000000001,0.10982775990328264,57,0.00038060248334518296,0.33850809310891916,1.2222222222222223,0.9743589743589746,6.0928488424992,0.7744614447072572,0.6079734810029495,0.14360911828787323,0.5057304171871403,0.7026826091708208,0.0031252180354620534,0.3500453375471528,0.6685373493228047,0.6489678017476338,0.0002469987569562138,PASS,,0.006693300001643365
dom2_volume_sample_0503,rock_51177,S2,0.094406974,fine,accepted_existing,16717,0.0054,0.28240418512677934,54,0.0013602760800018815,0.2945243112740431,1.1111111111111112,0.9230769230769231,6.531972647421808,0.8291859587312052,0.8919944924507395,0.05037668074375816,0.854374021762454,0.9294697899206282,0.2580481637105278,0.5351966954704438,1.0221503953268272,0.5589347350487391,0.0007603055503689892,PASS,,0.005484699999215081
dom2_volume_sample_0504,rock_53390,S2,0.094406974,fine,accepted_existing,19598,0.005600000000000001,0.29728729615408156,56,0.0012093289210009742,0.27055623006694113,1.3333333333333333,0.8549618320610688,6.815161668766821,0.703668040940792,0.7264070676062873,0.13387533252476475,0.6145060447544123,0.8252162044406373,0.2980443105878904,0.3766555165365934,0.7193590475955597,0.6191941514419852,0.0007488093950534498,PASS,,0.005270499998005107
dom2_volume_sample_0505,rock_56970,S2,0.094406974,fine,accepted_existing,15764,0.005600000000000001,0.16081291681325638,56,0.0006468928422168574,0.31856801919606775,1.2222222222222223,0.8615384615384616,6.280639184941973,0.7676378628445004,0.7183289828729325,0.10293459995379504,0.6522907393744292,0.7868017706419707,0.3427214590558476,0.406327505463477,0.7760283721045377,0.5975730077537132,0.0003865657014178757,PASS,,0.005317399998602923
dom2_volume_sample_0506,rock_59684,S2,0.094406974,fine,accepted_existing,22594,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005629999999655411
dom2_volume_sample_0507,rock_62496,S2,0.094406974,fine,accepted_existing,16110,0.0061,0.007361582308703873,61,1.932869778420354e-06,0.27289021270057295,1.2222222222222223,0.9037037037037037,6.785954636443486,0.8011748203734135,0.04304290637721423,0.16714074649685812,0.0,0.0,4.511081884365149,0.026521386757677456,0.05065211760163562,0.663868249689132,1.283170876676941e-06,PASS,,0.0070014999982959125
dom2_volume_sample_0508,rock_63788,S2,0.094406974,fine,accepted_existing,22715,0.0058,0.0460574890960288,58,4.60574890960288e-06,0.4131799861864127,1.0,0.983050847457627,5.514870180108347,0.8593479713983121,0.017241379310344827,0.13016955922880602,0.0,0.0,7.417381199564242,0.009999999999999997,0.01909859317102744,0.6379445648048032,2.938212483736806e-06,PASS,,0.007088899998052511
dom2_volume_sample_0509,rock_66549,S2,0.094406974,fine,accepted_existing,34304,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008743799997319002
dom2_volume_sample_0510,rock_71227,S2,0.094406974,fine,accepted_existing,22401,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007727699998213211
dom2_volume_sample_0511,rock_73409,S2,0.094406974,fine,accepted_existing,21168,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006753800000296906
dom2_volume_sample_0512,rock_22053,S2,0.095078919,fine,accepted_existing,18425,0.005700000000000001,0.0857578880429628,57,0.00019713015646636905,0.26489760540623997,1.0999999999999999,0.8260869565217392,6.887568256738227,0.7744614447072572,0.40327763154836593,0.26959231306843773,0.23924325426605866,0.5927136095670809,0.005131759314091075,0.20897113634778963,0.399105471759374,0.6805246521242152,0.0001341519311524679,PASS,,0.005429699998785509
dom2_volume_sample_0513,rock_36846,S2,0.095078919,fine,accepted_existing,18700,0.007000000000000001,0.002470395889986321,70,2.470395889986321e-07,0.43439305827414426,1.4444444444444446,1.0,5.378528742004771,0.7262074952943305,0.014285714285714285,0.11866605518454397,0.0,0.0,8.186238009832286,0.008547008547008546,0.01632358390686106,0.6143260683289021,1.5176285943111756e-07,PASS,,0.006139400000392925
dom2_volume_sample_0514,rock_39228,S2,0.095078919,fine,accepted_existing,17419,0.0061,0.29382925318122943,61,0.0017069396565984564,0.3066194429903638,1.3333333333333333,0.8776978417266187,6.401843996644798,0.7344102520089624,0.9523427983539445,0.02889977520326271,0.9288389811696434,0.9752698194783695,-0.20969099411840036,0.5378973212925058,1.0273082107151006,0.5574074608575886,0.0009514608998216699,PASS,,0.006972000002861023
dom2_volume_sample_0515,rock_41895,S2,0.095078919,fine,accepted_existing,23148,0.0076,0.3210117970209012,76,0.0007952708633490602,0.6613879270715354,1.2,1.0,4.358898943540674,0.8197484598943225,0.3259721419690739,0.29049968242668045,0.1346685458586121,0.43787074824973327,1.1325480654509434,0.20644902324708014,0.39428859055519705,0.7094599373997291,0.0005642128169274528,PASS,,0.008643299999675946
