sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_3001,rock_01910,S5,0.257062507,fine,accepted_existing,28131,0.0414,0.13617129714316434,414,0.0008056778048865908,0.06186061158554932,1.4166666666666667,0.7863247863247864,14.252722428306722,0.6752682227052186,0.14291423340628198,0.20713530868791336,0.0,0.2589318407730164,1.7611255509014931,0.07250795665465777,0.13847999658098006,0.6886046118350996,0.000554793452098086,PASS,,0.007698599998548161
dom2_volume_sample_3002,rock_28491,S5,0.257062507,fine,accepted_existing,37913,0.0466,0.7195491913960268,466,0.005612236641341951,0.1008234828307256,1.2,0.8566176470588235,11.164109416151115,0.8119452826710443,0.1673746063922079,0.2749525868509561,0.0,0.2900673709674009,1.4891260847723433,0.10399542210502517,0.19861662584331502,0.6870230949429302,0.0038557361868868634,PASS,,0.009303300001192838
dom2_volume_sample_3003,rock_10019,S5,0.257310039,fine,accepted_existing,34153,0.0418,0.4606826406545679,418,0.00631649776467741,0.06558632167716082,1.6818181818181819,0.7783985102420855,13.841982461659875,0.6235072046561051,0.32801840872506133,0.2736204158470827,0.15890173013709344,0.3236536733294617,1.2532338167474824,0.16844188556151796,0.32170030453001924,0.6896135428988501,0.004355942402211856,PASS,,0.009434900002815994
dom2_volume_sample_3004,rock_53913,S5,0.257310039,fine,accepted_existing,29793,0.0391,0.21481076293503065,391,0.0054419228489869746,0.048588375758617505,1.0,0.7194112235510579,16.08195125008872,0.7437417876233425,0.6479173138459337,0.24643326749404107,0.5002858796099018,0.8253284187479424,-0.9210553844590071,0.2814840774597334,0.5375949879525426,0.6831528569428652,0.003717665141548108,PASS,,0.008008199998585042
dom2_volume_sample_3005,rock_25460,S5,0.257557334,fine,accepted_existing,31852,0.044800000000000006,0.4208588434721605,448,0.0025606776944486907,0.09692901353683495,1.1481481481481481,0.8242870285188593,11.38617974940297,0.7704285576053995,0.1358127199597929,0.23421363194016906,0.0,0.1941307227916432,1.5690947129775128,0.07269306874789391,0.13883353463695552,0.6797420024097062,0.0017406001835504228,PASS,,0.0069149999981164
dom2_volume_sample_3006,rock_73602,S5,0.257557334,fine,accepted_existing,24854,0.041299999999999996,0.22165425528805827,413,0.0065146872617732245,0.07677383230370322,1.391304347826087,0.8377281947261663,12.793763613933196,0.7166054500699416,0.7116516281639353,0.19239788182892625,0.5596521323461117,0.8789106879060112,-0.35611986334103185,0.3993371228691648,0.7626777247766778,0.686713511153194,0.004473723763597278,PASS,,0.012942500001372537
dom2_volume_sample_3007,rock_14667,S5,0.257804391,fine,accepted_existing,6692,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.003935100001399405
dom2_volume_sample_3008,rock_68846,S5,0.257804391,fine,accepted_existing,30213,0.0386,0.29768517210686696,386,0.003990356824152127,0.05888889093157184,1.4000000000000001,0.7161410018552876,14.607915378651553,0.6334038040571751,0.3472699666732999,0.18261120725425595,0.2285008912945753,0.37509234897991445,1.8371144809423834,0.15319566529816428,0.2925821687094526,0.6879778807666899,0.0027452772313830793,PASS,,0.009754599999723723
dom2_volume_sample_3009,rock_19747,S5,0.258051212,fine,accepted_existing,40769,0.0441,0.3476154865375065,441,0.0010372595723901895,0.07658503117608097,1.111111111111111,0.8242990654205606,12.80952380952381,0.7898654169668589,0.06766276571435072,0.16282729376469615,0.0,0.06324759670316818,3.529603224188645,0.03683861688892427,0.07035657569449054,0.666148779527402,0.0006909691982008397,PASS,,0.009289099998568418
dom2_volume_sample_3010,rock_02255,S5,0.258297797,fine,accepted_existing,24129,0.042300000000000004,0.45301449125486215,423,0.016285884220877962,0.05639926969913665,1.5454545454545456,0.7718978102189781,14.926850796617877,0.6825686318730926,0.8498824886802191,0.12486783228451388,0.7484211032814547,0.9692866263432168,-0.5563531275349582,0.4806153645878779,0.917907732000891,0.6008976751625632,0.00978614996629224,PASS,,0.005713599999580765
