sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_3501,rock_07209,S5,0.382152556,medium,accepted_existing,33449,0.0897,0.39980226789271,897,0.02205269654246274,0.02951381542160267,1.0,0.6077235772357723,20.634419405790094,0.7680661127315609,0.6149276267941755,0.20168509704946835,0.5441476909599777,0.756579664699297,-1.0458325853257397,0.2849122320425493,0.5441422809230017,0.6929360219864243,0.015281107816207907,PASS,,0.007723200000327779
dom2_volume_sample_3502,rock_40666,S5,0.382485586,fine,accepted_existing,43079,0.08710000000000001,0.394013642369373,871,0.002207042682933047,0.03102095252498849,1.525,0.48863955119214597,20.126922182879404,0.5459266580847767,0.06431041588399543,0.15494039094415085,0.0,0.06064695391579554,3.5879777031923283,0.022956709932360663,0.04384408635434412,0.6635325668123724,0.0014644446964710296,PASS,,0.009118199999647914
dom2_volume_sample_3503,rock_07622,S5,0.382984589,medium,accepted_existing,33420,0.08449999999999999,0.354535326715677,845,0.01883142326400166,0.02735838643629695,1.25,0.7225309961522017,21.431851538190294,0.6560144557252416,0.6285892074898344,0.1885908769615053,0.5174634587542813,0.778236264241376,-0.32325866536234826,0.26557894016445505,0.5072184132993567,0.6901690213961391,0.012996864965612514,PASS,,0.009296799998992356
dom2_volume_sample_3504,rock_05872,S5,0.383316897,medium,accepted_existing,43565,0.08750000000000001,0.33324729047535584,875,0.01632895531933357,0.030851000641297716,1.71875,0.7390202702702703,20.182283602916975,0.6068710161931404,0.559994447230939,0.3126864708538442,0.33493060786874523,0.8178293252278169,-0.5823832922976436,0.27840633029947254,0.5317169238628315,0.6920180898210417,0.011299932468858355,PASS,,0.008513099997799145
dom2_volume_sample_3505,rock_03461,S5,0.383648917,medium,accepted_existing,49691,0.0874,1.0217306687395649,874,0.0003965477101966144,0.024034102265654913,1.2926829268292683,0.486230876216968,22.866041092420755,0.6294118367730595,0.004440660630423118,0.05989777178786468,0.0,0.0,15.28055343422767,0.0017860733506625886,0.0034111488297918617,0.6122644575634016,0.0002427920686815391,PASS,,0.010748800003057113
dom2_volume_sample_3506,rock_08963,S5,0.384146409,fine,accepted_existing,42988,0.0902,0.6120084055999087,902,0.043216703672707406,0.03802166369517897,1.5151515151515151,0.7640830156713257,18.179811419188333,0.6777793355808708,0.7828665078869148,0.11961226127525036,0.6785278195434593,0.8827115735402299,-0.24542218281443767,0.42796702431151346,0.8173568087940806,0.5959839127942737,0.025756460152930816,PASS,,0.014409299998078495
dom2_volume_sample_3507,rock_45887,S5,0.384477712,fine,accepted_existing,37849,0.10160000000000001,0.32665824220794093,1016,0.013317059101805787,0.047951717685944806,1.3235294117647058,0.8421052631578949,16.188359772564493,0.7992624308129959,0.4012555001533336,0.2701655072990017,0.1629143834948815,0.6198021975621617,0.34789040496359513,0.2664546327815601,0.508890863003053,0.6877019741793848,0.009158167834575385,PASS,,0.009231399999407586
dom2_volume_sample_3508,rock_04315,S5,0.385139464,medium,accepted_existing,29356,0.08310000000000001,0.5253574830908292,831,0.013954983215577569,0.02390055406019045,1.131578947368421,0.6535587888320881,22.929835949143488,0.7564619982701645,0.3196490161446146,0.0941802175131138,0.2703517214078976,0.37551751644552694,0.9101625444738433,0.16256323893278748,0.3104729164941837,0.6065868342054482,0.008464909090127364,PASS,,0.01096770000003744
dom2_volume_sample_3509,rock_29393,S5,0.385469914,medium,accepted_existing,7289,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0028778999985661358
dom2_volume_sample_3510,rock_63904,S5,0.385800081,fine,accepted_existing,41469,0.09570000000000001,0.6916278235851223,957,0.0379244697236358,0.04641798000602796,1.0212765957446808,0.6055045871559633,16.453633278606752,0.7272266586026972,0.5729742739903889,0.273334573113752,0.3834177453245929,0.8670789022368853,-0.23733573216007603,0.24305690612092296,0.4642044967412118,0.6778524729363611,0.025707195586966682,PASS,,0.010908100000960985
