sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_2001,rock_00827,S4,0.161952878,fine,accepted_existing,21005,0.016,0.27994270103909,160,0.003958394766736978,0.1227184630308513,1.125,0.7766990291262136,10.119288512538814,0.7929440516234539,0.8837511105049862,0.040885425797893005,0.8537227088788368,0.9139706010185425,0.1271576607413194,0.4909728391694367,0.9376890513321358,0.5757126896426394,0.002278898097825494,PASS,,0.008206799997424241
dom2_volume_sample_2002,rock_18866,S4,0.161952878,medium,accepted_existing,19439,0.0188,0.06781235995345014,188,0.0001153576706713011,0.1355875617251793,1.2352941176470587,0.8051391862955033,9.627089438861042,0.7367407455138142,0.09048566244435888,0.18240290121258218,0.0,0.1260572453670055,2.9540442909053533,0.047650712995908874,0.09100615818182539,0.6764195845207861,7.803018766676716e-05,PASS,,0.006686900000204332
dom2_volume_sample_2003,rock_22751,S4,0.161952878,medium,accepted_existing,31374,0.019000000000000003,0.7137412661395501,190,0.009065544274861576,0.20469910980180409,6.428571428571428,1.0,7.835143501188126,0.34563629889083347,0.6684970196328147,0.23300863807722189,0.5329910354048354,0.8248365585400669,-0.7321892520244133,0.4032204245404278,0.7700942846546601,0.7141111465343754,0.006473806216079543,PASS,,0.00637270000152057
dom2_volume_sample_2004,rock_30231,S4,0.161952878,fine,accepted_existing,27032,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00956890000088606
dom2_volume_sample_2005,rock_47236,S4,0.161952878,fine,accepted_existing,27496,0.0165,0.32993109282961086,165,0.004621486690652455,0.12082344568319231,1.0,0.7913669064748201,10.19833616851595,0.8052384910145723,0.84893515206957,0.09801509015643704,0.7797238943461893,0.9229775558403803,-0.6661736346262249,0.4323280867020959,0.8256858244332009,0.5896502905728676,0.0027250609700218598,PASS,,0.00887210000291816
dom2_volume_sample_2006,rock_59947,S4,0.161952878,fine,accepted_existing,19057,0.0194,0.1814659985579965,194,0.0013659676035561233,0.12617752182525122,1.1052631578947367,0.8272921108742004,9.97961840478656,0.7484049125329484,0.3880104359700747,0.18393221302535928,0.260193034271288,0.46477566277045557,1.367205271264057,0.18865670320349495,0.36030776234708195,0.6757840643373993,0.0009230991388843744,PASS,,0.010472800000570714
dom2_volume_sample_2007,rock_03243,S4,0.162345491,fine,accepted_existing,19180,0.014000000000000002,0.0650863062451208,140,0.0001411558774250352,0.12851865629412554,1.1176470588235294,0.731070496083551,9.888304780323644,0.7026927555920575,0.15491066024310823,0.24501054360352956,0.0,0.2414479173411053,1.5265569231224085,0.06714393942425743,0.12823547829640033,0.6886632945538274,9.720887159316096e-05,PASS,,0.005996299998514587
dom2_volume_sample_2008,rock_22594,S4,0.162345491,medium,accepted_existing,20198,0.0177,0.3644337261744113,177,0.00490367620840932,0.11850645206146163,1.0625,0.8762376237623763,10.297550583638756,0.883065201576714,0.7602036630656388,0.07996261099836047,0.7242997441305215,0.7999476456704544,0.05485083149858142,0.49469135427433114,0.944790892051006,0.5977922214722398,0.0029313794940055773,PASS,,0.008084400000370806
dom2_volume_sample_2009,rock_26504,S4,0.162345491,medium,accepted_existing,27344,0.0177,0.09650386824046109,177,1.4976846628292151e-05,0.10726502694548484,1.4,0.7831858407079646,10.823702803240735,0.7148623060382924,0.00876803741082983,0.08075574911073943,0.0,0.0,11.019565736399043,0.00492680197370438,0.0094094986529995,0.6092963255359926,9.125337618734527e-06,PASS,,0.012993000000278698
dom2_volume_sample_2010,rock_33670,S4,0.162345491,fine,accepted_existing,24144,0.0174,0.32789881197777504,174,0.002149161186960737,0.14934420373598087,1.1176470588235294,0.8130841121495326,9.17298632730473,0.7833864988648016,0.37668636247831777,0.18612385878077814,0.25319061892757816,0.4371056928665098,1.389800682769469,0.20292082684590493,0.3875502317858442,0.6867683240036755,0.0014759758263827752,PASS,,0.007311000001209322
dom2_volume_sample_2011,rock_52688,S4,0.162345491,fine,accepted_existing,25725,0.0152,0.19157219006638115,152,0.00213552481134318,0.12625344261898303,1.2941176470588234,0.7169811320754716,9.976617399541896,0.6323451216638226,0.7333791680784054,0.13482156783008328,0.6528560189326401,0.8291382303168826,-0.36473280019601073,0.2980578437110097,0.5692485498470254,0.6416208495335799,0.001370197243654049,PASS,,0.0075873999994655605
dom2_volume_sample_2012,rock_74017,S4,0.162345491,fine,accepted_existing,20281,0.0172,0.1644402687998081,172,0.00035457622751423515,0.1278944228206969,1.0588235294117645,0.8349514563106796,9.912407071619304,0.8221418911479911,0.12536404312011257,0.1838829810423871,0.0,0.17215843225818506,2.8931946138294893,0.07046606345313516,0.13458026782552335,0.6861539557007148,0.00024329388110632907,PASS,,0.012722999999823514
dom2_volume_sample_2013,rock_18454,S4,0.162737158,medium,accepted_existing,20924,0.0194,0.08707357353318912,194,0.00014259191856669985,0.16929693744344998,1.0588235294117645,0.8899082568807338,8.615497903412857,0.8731390646217732,0.08441250998374539,0.1988376531842597,0.0,0.0,2.7316389543166797,0.05351642789819151,0.10220884843941828,0.6967632953391656,9.935281506926774e-05,PASS,,0.0070540000015171245
dom2_volume_sample_2014,rock_24041,S4,0.162737158,fine,accepted_existing,19192,0.0159,0.2294817227848398,159,0.0027818311725489363,0.11642986584016714,1.0,0.7589498806682576,10.388975772907687,0.7904622175181666,0.7624046623725037,0.10576141335629258,0.6720352120993742,0.844469750959443,-0.2583455924435377,0.37414302875687677,0.7145605494003611,0.6030074417520652,0.001677464898744882,PASS,,0.007835799999156734
dom2_volume_sample_2015,rock_30671,S4,0.162737158,medium,accepted_existing,25250,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008601800000178628
dom2_volume_sample_2016,rock_42347,S4,0.162737158,fine,accepted_existing,24400,0.0171,0.08611500309143594,171,0.0006595276745588308,0.13322892771129138,1.1052631578947367,0.8123515439429929,9.711932733853782,0.7026415370522765,0.44787631042978165,0.3366562418671337,0.08215276340622898,0.7284670478547012,-0.03515061692940687,0.19194699018419215,0.3665917475931083,0.6899048707399238,0.0004550113550659127,PASS,,0.008796300000540214
dom2_volume_sample_2017,rock_53352,S4,0.162737158,fine,accepted_existing,22458,0.0178,0.46095396698933655,178,0.003968270288027452,0.16623171591527444,1.1052631578947367,0.8436018957345971,8.694567592351993,0.7168788468736669,0.48364164103268775,0.1717979503077677,0.38141738477110776,0.5107099580124465,1.2076701979497766,0.21575993008475797,0.4120711127298116,0.6870842938829606,0.0027265361887860743,PASS,,0.009648100000049453
dom2_volume_sample_2018,rock_62943,S4,0.162737158,fine,accepted_existing,29237,0.0166,0.08723316013106341,166,0.0008641097090895983,0.11445912329128244,1.0499999999999998,0.751131221719457,10.478032097035493,0.6922927900018311,0.5967318124687415,0.16466244851375814,0.5403952257456808,0.6980463044891557,-0.5701622428475881,0.23585114492812168,0.4504425065903228,0.6775414011904173,0.0005854701030788103,PASS,,0.014920499997970182
