sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_1001,rock_14456,S3,0.113400703,fine,accepted_existing,14625,0.009300000000000001,0.10415503779768187,93,0.0007486271789639887,0.24546785699126297,1.076923076923077,0.9207920792079209,7.154966693639935,0.7772639009606598,0.7728627229872856,0.12327040407487937,0.69965339733589,0.863425645193598,-0.5429857700369151,0.3949243584495471,0.7542499655356911,0.6115942298618572,0.0004578560629721354,PASS,,0.006567899999936344
dom2_volume_sample_1002,rock_20987,S3,0.113400703,fine,accepted_existing,21271,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.010094900000694906
dom2_volume_sample_1003,rock_25298,S3,0.113400703,fine,accepted_existing,17950,0.009500000000000001,0.05653259794803489,95,0.0003825467097356977,0.18653206380689394,1.1818181818181819,0.9047619047619049,8.207826816681232,0.8460061295882148,0.7122983229257477,0.1361836095793035,0.6133902633853445,0.8198820272966584,-0.4593881132897665,0.4732051795660561,0.9037553210955093,0.6646068209652217,0.0002542431526281475,PASS,,0.006814700001996243
dom2_volume_sample_1004,rock_33058,S3,0.113400703,fine,accepted_existing,24804,0.0096,0.20931539316075032,96,0.00012675506892230714,0.27694480692802576,1.272727272727273,0.9275362318840579,6.736096792653741,0.7897009130773381,0.06308018160231611,0.18345045968519746,0.0,0.0,3.369302222951004,0.03932271060923602,0.07510084523078432,0.6840708436597799,8.670944693583619e-05,PASS,,0.007440700002916856
dom2_volume_sample_1005,rock_35807,S3,0.113400703,fine,accepted_existing,20597,0.0082,0.34349596810261573,82,0.0024772650253177745,0.22954831596735398,1.0714285714285714,0.7846889952153111,7.398912247014718,0.6811938626600388,0.8795022909909694,0.04726429263256658,0.8442306136495075,0.9137150438200738,0.3862575744148343,0.3434247041012357,0.655892870850998,0.576450284541405,0.001428020128728902,PASS,,0.019884899997123284
dom2_volume_sample_1006,rock_39936,S3,0.113400703,fine,accepted_existing,24179,0.0083,0.05830648132587157,83,6.120956273164212e-05,0.2713342250238843,1.4999999999999998,0.869109947643979,6.805384119360801,0.685334896927589,0.12648072640551852,0.23384462270387735,0.0,0.1695309561910361,1.9556075384071645,0.06998600194438694,0.13366341788025815,0.688821354707708,4.216245392187616e-05,PASS,,0.011413899999752175
dom2_volume_sample_1007,rock_42570,S3,0.113400703,fine,accepted_existing,16500,0.0082,0.20200669032851692,82,0.0014780779126463814,0.22954831596735398,1.4999999999999998,0.8864864864864864,7.398912247014718,0.6811938626600388,0.8923140302339777,0.04437142215097931,0.8631520756265056,0.9274494537934794,-0.3464224628634104,0.4877983365279078,0.9316261978850447,0.5756332416933794,0.0008508307803320201,PASS,,0.008388099999137921
dom2_volume_sample_1008,rock_46143,S3,0.113400703,fine,accepted_existing,34468,0.011300000000000001,0.1994574941288647,113,0.00029412489570295293,0.38161781226084024,1.1538461538461537,0.9456066945606695,5.738397297139943,0.7996556718851584,0.1304977381060607,0.3106323362959433,0.0,0.0,2.0146188531964904,0.07562176618453774,0.14442693472330467,0.6843511483916517,0.00020128471014489063,PASS,,0.012589000001753448
dom2_volume_sample_1009,rock_50654,S3,0.113400703,fine,accepted_existing,13946,0.0088,0.07915254998965793,88,0.00030316151898271074,0.1817620996159775,1.3636363636363635,0.8421052631578948,8.314827937868808,0.7056756571201637,0.43523768490305026,0.25552622905388345,0.21201044584117612,0.6338078436326398,-0.06508289828384982,0.23212676528162682,0.44332946542203683,0.6920528221833409,0.00020980378478937343,PASS,,0.008630099997390062
dom2_volume_sample_1010,rock_53419,S3,0.113400703,fine,accepted_existing,19802,0.0098,0.2747485303502799,98,0.0014867509717625355,0.266328788972145,1.6666666666666667,0.9423076923076922,6.869037302955034,0.744692256749341,0.5521750476317232,0.21087906579449478,0.399680722867159,0.6518512626633999,0.5493760451374465,0.400838182725251,0.765544537928353,0.6738238860312912,0.0010018083173538301,PASS,,0.010751000001619104
dom2_volume_sample_1011,rock_57280,S3,0.113400703,fine,accepted_existing,20328,0.0092,0.24937188572471314,92,0.0015052584685548026,0.2169461618542023,1.1538461538461537,0.8440366972477062,7.610776113083229,0.721535517307468,0.6561086485526598,0.16071815679920662,0.532138703706219,0.7754166940103855,0.2038406625353057,0.30954869572740873,0.5911944606319941,0.651089015029643,0.0009800572536563753,PASS,,0.011184399998455774
dom2_volume_sample_1012,rock_60675,S3,0.113400703,fine,accepted_existing,33753,0.0091,0.2107504360474195,91,0.00018043794821919618,0.29748692141172856,2.375,1.0,6.499365987675893,0.5665290113445324,0.09408448366717491,0.26046276830417814,0.0,0.0,2.7184832261975513,0.05632689482705865,0.10757644488892434,0.7086711545348328,0.00012787116908639413,PASS,,0.01628059999711695
