sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_1501,rock_63142,S3,0.133033942,fine,accepted_existing,18339,0.011400000000000002,0.18899628281064906,114,0.0011390601410464342,0.1491634995873538,1.4166666666666667,0.841328413284133,9.1785409535006,0.7086936861788649,0.5286747164876697,0.13955844576627532,0.43450161275003224,0.594142724305408,0.9057970703431152,0.2954358709784037,0.5642409507944686,0.640993861419551,0.0007301305581984521,PASS,,0.008548300000256859
dom2_volume_sample_1502,rock_67792,S3,0.133033942,fine,accepted_existing,29842,0.0131,0.6543266317671623,131,0.0011217129706462175,0.29265680897440915,2.0999999999999996,0.9632352941176471,6.552780424957784,0.6149947557254904,0.13086269176127388,0.3192837913153233,0.0,0.0,2.0539344935993684,0.08163339343203277,0.15590829703288175,0.6944822940504777,0.0007790097971205612,PASS,,0.018244099999719765
dom2_volume_sample_1503,rock_73979,S3,0.133033942,fine,accepted_existing,21293,0.010700000000000001,0.03252799923006933,107,8.600260922307826e-05,0.18180119736836556,1.3076923076923077,0.7642857142857142,8.313933805792706,0.6865908743011171,0.24709872173029743,0.2568148316243929,0.0,0.42714280376729097,0.7434548309559926,0.11963603269294944,0.22848799169983794,0.6888102430844424,5.9239478164844843e-05,PASS,,0.011674699999275617
dom2_volume_sample_1504,rock_18892,S3,0.133511624,fine,accepted_existing,19099,0.0096,0.2348364288425273,96,0.0020540286941303975,0.136529151084029,1.076923076923077,0.7619047619047619,9.593834825900782,0.7897009130773381,0.9111078862842202,0.05134498895182539,0.8705104506736862,0.9544580577102176,-0.5448265973585545,0.4805843795784897,0.9178485549920204,0.5857631449719943,0.0012031743077365402,PASS,,0.007537800000136485
dom2_volume_sample_1505,rock_24434,S3,0.133511624,fine,accepted_existing,29552,0.013300000000000001,0.2252318176051631,133,0.0005327886750067819,0.2818902499088835,1.3076923076923077,0.9779411764705882,6.676746765335724,0.7654766691206762,0.17785808105902381,0.29202426590141145,0.0,0.2782683394964544,1.5370260721092337,0.10703676371425415,0.20442516045219322,0.7029657336374454,0.0003745321817998649,PASS,,0.0175173999996332
dom2_volume_sample_1506,rock_31199,S3,0.133511624,fine,accepted_existing,24673,0.0148,0.04807114835853099,148,0.0001210515144780402,0.379555683862277,1.0666666666666667,0.9866666666666667,5.753964555687506,0.8579578146972122,0.1701468898277285,0.291375474758801,0.0,0.26967447338896705,1.4674224896592605,0.10492391539376592,0.20038991740168388,0.719268529915781,8.706854486269886e-05,PASS,,0.0072958999990078155
dom2_volume_sample_1507,rock_34377,S3,0.133511624,fine,accepted_existing,25015,0.0106,0.2138351758585486,106,0.0012532112491368025,0.19335684208478332,1.1538461538461537,0.8313725490196078,8.061672657565294,0.7744916375473578,0.5528906825501327,0.14361964199082367,0.44872028876458986,0.6092059437720776,1.252024007716641,0.300545704360585,0.5740000136882701,0.6400473057566088,0.0008021144835538847,PASS,,0.007902400000602938
dom2_volume_sample_1508,rock_41118,S3,0.133511624,fine,accepted_existing,18629,0.0116,0.3268348322574184,116,0.003450147923405916,0.17602934322734737,1.6363636363636362,0.8285714285714284,8.44913788705586,0.6751675310829443,0.9100209517660698,0.057797525519544105,0.8633936804435948,0.9561179209547723,-0.14706987031232455,0.5331435879033541,1.0182292487108067,0.5572865691016713,0.0019227210991281387,PASS,,0.007267400000273483
dom2_volume_sample_1509,rock_48938,S3,0.133511624,fine,accepted_existing,18778,0.011200000000000002,0.08661573101881004,112,0.00028528697441627173,0.17375722330965773,1.1538461538461537,0.826568265682657,8.504200642707612,0.7961095095255796,0.294081121149176,0.2896411703619452,0.03498099889620066,0.5205617783740798,0.77719569178781,0.16890813112157804,0.32259076795695785,0.6871583890675198,0.00019603733776183202,PASS,,0.016780999998445623
dom2_volume_sample_1510,rock_59792,S3,0.133511624,fine,accepted_existing,23031,0.013000000000000001,0.06589185713369261,130,2.9860633290149964e-05,0.16667974491038595,1.2142857142857142,0.8280254777070063,8.682874391139588,0.7567942332447867,0.03485972154176061,0.15712073175062918,0.0,0.0,4.889811246423575,0.019041024371549913,0.036365677803185024,0.6524121833858302,1.9481440962110344e-05,PASS,,0.009666899997682776
